id,num_orders
1041893,271.5
1002198,429.5
1324576,551.4
1164908,362.4
1487402,241.7
1298831,37.6
1462554,252.9
1065645,115.0
1352126,445.3
1319141,533.0
1266277,558.0
1086088,106.9
1180004,85.3
1428749,183.5
1031143,452.8
1034621,546.5
1111734,432.4
1151385,41.7
1390101,49.9
1422296,89.5
1129020,27.3
1012264,42.5
1336097,633.4
1316018,1118.1
1043916,867.7
1154721,21.2
1446239,29.9
1177218,126.5
1249354,168.8
1336425,166.8
1057468,102.7
1307655,72.0
1066019,85.9
1378906,120.2
1387452,239.7
1062163,240.3
1244888,34.1
1259215,22.1
1208083,130.0
1100203,24.5
1131297,33.6
1467641,139.4
1299994,147.9
1155055,374.8
1000105,289.3
1025335,381.3
1349929,872.4
1185779,319.2
1046382,521.2
1025866,49.0
1031599,456.0
1060085,308.3
1287542,873.3
1308085,931.7
1267877,875.8
1278982,140.7
1291901,65.0
1073276,302.3
1142781,1930.9
1079855,678.4
1356616,1103.2
1187865,100.5
1056121,92.5
1242035,57.0
1078995,77.7
1333324,214.9
1068853,66.1
1367348,110.1
1404802,101.5
1491605,117.6
1468486,906.4
1053955,851.6
1123692,2099.6
1350493,56.7
1291172,41.5
1357847,39.3
1266608,716.5
1412748,633.1
1377611,602.0
1451180,167.3
1306218,182.3
1144384,171.3
1245740,168.9
1149171,219.8
1083487,434.5
1362249,46.5
1202324,37.8
1110233,525.6
1031442,440.4
1222650,235.8
1248715,45.1
1118461,201.2
1231774,182.6
1035138,254.1
1450335,251.9
1397885,427.1
1486028,753.4
1213389,624.3
1055966,285.1
1444377,73.7
1177300,92.5
1380652,68.1
1098169,332.0
1210151,420.4
1275715,338.7
1212725,128.3
1292414,139.3
1169301,107.5
1426674,640.3
1047310,252.8
1121467,434.8
1086610,145.5
1440438,77.5
1072222,81.8
1416370,62.5
1456294,359.1
1330934,222.2
1311030,73.8
1474006,70.3
1033993,74.3
1052133,353.2
1404698,728.9
1194956,3185.3
1270770,47.8
1013434,44.3
1040462,41.6
1369168,178.2
1117429,158.9
1339008,316.3
1449755,50.1
1336558,35.3
1369059,33.9
1419513,133.4
1295497,110.4
1495193,157.6
1009387,36.8
1489542,107.7
1442804,110.5
1332189,256.1
1499518,355.6
1379662,264.0
1468175,157.7
1052376,194.6
1130535,157.2
1180055,51.3
1030286,147.3
1227742,61.2
1167629,212.3
1469431,353.6
1390427,307.8
1401174,112.5
1394966,144.2
1161844,409.4
1345514,274.2
1211349,242.2
1247038,37.4
1343032,68.7
1391420,49.3
1275184,43.6
1251536,51.6
1325298,392.9
1465194,745.8
1232785,2891.0
1122843,132.0
1003413,97.0
1207858,231.4
1283777,36.9
1476365,34.6
1419230,28.2
1116062,44.9
1164662,161.8
1074978,125.7
1089445,656.9
1499504,927.3
1023661,178.1
1094690,465.1
1480916,668.5
1082120,175.9
1370405,96.2
1381638,80.1
1268097,177.1
1343145,245.1
1096442,365.6
1451556,86.8
1010218,136.6
1366713,151.3
1058122,339.0
1319974,296.9
1360289,261.4
1398540,56.6
1189023,40.0
1402888,21.9
1483429,30.1
1349515,28.2
1458343,158.4
1222330,401.1
1497052,1982.3
1195504,25.2
1262825,23.4
1007957,122.4
1180672,149.7
1391916,287.9
1387003,17.3
1227588,19.3
1019300,18.7
1445161,60.9
1496802,42.5
1223894,92.2
1393921,34.8
1319382,369.0
1275605,396.4
1404071,74.3
1338733,414.0
1418346,382.5
1209298,124.2
1389663,26.9
1332257,92.4
1144509,70.2
1256024,354.1
1331367,309.4
1004578,366.3
1346606,105.8
1200413,124.4
1332431,146.8
1133666,690.7
1259331,312.7
1095638,402.3
1049770,115.0
1006149,30.2
1104854,85.3
1159662,144.6
1157559,72.6
1209556,34.4
1086282,43.5
1349724,53.2
1250084,349.6
1320497,387.8
1248373,3279.4
1279339,25.6
1359744,116.0
1262299,167.7
1376287,239.0
1338544,31.5
1425455,30.1
1459453,46.3
1232796,37.8
1434549,100.8
1067348,23.9
1274821,63.2
1058362,92.4
1472460,372.8
1210078,323.3
1218897,176.7
1038791,1702.2
1021993,620.7
1188905,244.8
1212228,56.7
1168918,143.2
1144232,126.9
1115180,503.4
1031803,517.1
1152573,918.8
1091471,65.5
1388976,106.4
1381358,212.1
1130619,452.3
1139577,285.1
1326969,740.6
1384889,95.3
1232549,59.9
1216944,79.8
1145467,156.5
1245225,78.9
1268061,62.6
1108169,40.3
1270179,22.9
1077955,553.8
1358943,1150.4
1181871,1242.3
1346636,21.3
1280906,34.1
1432772,34.0
1050289,264.5
1015088,232.2
1406512,322.1
1452410,80.9
1345120,126.4
1492039,130.4
1135545,147.7
1095231,198.9
1052061,312.2
1180965,39.8
1415441,31.9
1181335,30.0
1108509,639.2
1185994,327.4
1050693,178.5
1088772,65.3
1177684,116.6
1447902,94.8
1119531,165.3
1137260,115.0
1171690,336.4
1349640,811.6
1013001,349.0
1085396,100.2
1210473,136.6
1383428,135.4
1420224,72.1
1436586,546.7
1411161,432.3
1242304,647.5
1271724,157.1
1066734,68.2
1389761,254.3
1007829,646.7
1358951,381.9
1366689,675.3
1411916,59.6
1448616,37.2
1498333,45.9
1162719,26.7
1021598,36.8
1034912,54.5
1039898,57.9
1004559,66.0
1361824,544.6
1413681,1076.2
1253275,1327.0
1120019,33.8
1428931,159.8
1393220,228.0
1189592,259.4
1304893,317.9
1196547,152.6
1234362,228.1
1096408,81.3
1015877,194.8
1452142,227.6
1317910,30.8
1014438,46.8
1151863,25.7
1245920,73.4
1405401,96.9
1271433,46.4
1189202,25.4
1152407,121.7
1086170,52.3
1082523,372.5
1446998,169.2
1433590,185.0
1031471,643.0
1404058,204.3
1419372,181.1
1464863,44.8
1041129,96.6
1089153,92.0
1403041,285.1
1446499,631.0
1279331,330.8
1368546,97.9
1389405,71.3
1081122,167.9
1158128,500.7
1345826,562.0
1392817,629.2
1432390,35.1
1360123,30.1
1207971,36.9
1318026,94.5
1017200,93.2
1001837,38.8
1068162,331.8
1268993,926.4
1331710,1114.2
1393810,24.1
1299363,23.0
1295451,44.2
1290936,89.7
1100322,96.0
1053078,73.3
1446887,106.5
1489133,127.1
1222642,238.0
1185374,296.1
1188655,24.9
1219979,39.6
1130670,39.4
1124601,34.8
1458686,60.1
1248048,47.3
1474450,144.1
1427746,163.9
1346290,284.8
1204575,201.2
1483269,582.0
1214130,323.3
1347952,270.2
1463410,218.9
1119490,56.3
1284206,121.0
1257317,83.0
1079666,281.9
1170512,327.6
1208467,336.4
1466198,90.9
1270068,101.5
1417092,75.9
1302292,481.8
1255787,211.9
1483725,370.4
1306889,80.5
1474997,104.0
1164216,57.8
1377872,67.9
1054478,111.7
1104736,109.2
1473421,24.3
1422919,40.5
1044743,37.7
1049667,220.7
1214145,916.6
1290504,3249.6
1114571,32.1
1413083,32.7
1235782,28.7
1438802,128.7
1176285,171.4
1430576,279.6
1123997,56.0
1198524,40.7
1195152,109.2
1249481,157.4
1317440,176.9
1047777,39.7
1187505,148.5
1021611,61.5
1337388,213.5
1039778,333.6
1252627,143.6
1354719,907.4
1381352,251.9
1430679,316.9
1161082,50.3
1213511,182.8
1055182,308.2
1040633,768.2
1346803,605.2
1259804,954.8
1112317,108.5
1489069,148.3
1349919,279.4
1487539,952.9
1426307,471.9
1114271,654.1
1007918,113.3
1013318,108.3
1166543,44.1
1410365,71.6
1062577,119.5
1051401,100.0
1364228,56.7
1438085,71.6
1076982,61.1
1479459,627.1
1170712,1201.6
1460894,955.8
1311386,35.9
1436420,49.0
1436746,34.8
1225685,85.8
1128539,127.2
1185698,247.5
1365509,88.3
1281758,87.4
1395999,90.7
1241768,181.1
1046319,244.1
1076695,398.0
1078579,60.1
1195817,50.2
1273884,159.9
1039589,350.2
1281969,207.8
1340721,59.4
1202035,209.6
1442844,147.7
1204846,368.2
1428028,395.5
1102785,244.6
1478615,825.7
1429643,419.8
1436356,278.6
1221917,59.9
1006261,182.7
1436526,44.9
1435423,372.7
1105663,359.5
1288768,381.8
1236590,128.3
1038286,71.1
1348063,23.8
1254383,650.8
1465908,205.3
1193244,348.1
1139130,57.7
1287019,221.5
1045716,78.5
1124713,230.7
1492002,71.0
1074491,19.6
1126741,55.1
1443689,40.6
1428574,217.8
1230706,416.2
1244397,1816.0
1400135,38.8
1123096,41.5
1462006,97.6
1396409,233.1
1112056,211.0
1201241,52.9
1215173,64.2
1323732,125.8
1063594,139.1
1063009,39.1
1487985,91.7
1206972,82.6
1074677,318.8
1347976,447.6
1120911,177.2
1230213,281.5
1412241,162.1
1199853,223.2
1126038,79.8
1065218,314.0
1407227,317.7
1195857,464.0
1064848,80.1
1347932,119.0
1006934,225.7
1415546,301.7
1436167,389.7
1155840,250.0
1312853,28.1
1341473,58.3
1210234,121.5
1420426,284.8
1264068,318.8
1160231,104.9
1271169,13.7
1343779,200.1
1392612,258.4
1460115,93.6
1209508,92.7
1308035,258.1
1051361,191.5
1394502,160.5
1002584,128.6
1256382,144.3
1116102,29.9
1439873,31.4
1327818,84.8
1053247,79.0
1240755,334.7
1323007,375.1
1159217,204.1
1297121,848.7
1251244,232.2
1166952,351.6
1110279,106.1
1479251,781.3
1065455,788.1
1345832,627.2
1112122,130.7
1177948,143.2
1296522,244.3
1192681,1184.5
1098695,550.9
1141921,1015.4
1039561,107.1
1355647,68.8
1401737,143.9
1122214,140.4
1297460,107.0
1311455,27.3
1224680,89.1
1376192,132.7
1295323,633.1
1369118,343.8
1022614,100.7
1273467,52.6
1070150,47.8
1264565,99.6
1494909,149.1
1456589,175.8
1300093,170.3
1264244,212.2
1036623,111.1
1370665,110.6
1073776,177.3
1280462,438.0
1070455,207.3
1286196,306.3
1101505,198.8
1493032,285.9
1337248,306.5
1342588,308.9
1403685,137.8
1489882,58.7
1286032,342.7
1211075,338.4
1026057,190.3
1064602,1486.9
1353965,455.2
1386866,380.1
1160326,202.2
1148469,239.3
1132573,841.5
1187850,583.7
1042794,1071.3
1344308,155.1
1435741,93.5
1376274,190.6
1004231,810.0
1375428,544.3
1199647,1049.3
1258593,92.6
1437106,59.4
1164714,54.0
1224157,196.9
1335725,99.0
1154647,52.6
1009205,70.8
1363194,83.0
1283426,506.0
1040538,767.8
1262515,103.3
1308549,33.3
1290578,31.4
1123768,443.2
1042657,539.3
1493836,584.6
1198936,142.9
1241905,127.3
1322681,82.7
1084980,129.7
1237375,122.2
1433203,330.8
1462240,472.5
1068496,322.5
1108927,430.8
1017569,192.8
1040287,304.0
1317606,174.5
1077866,279.8
1051554,200.0
1415325,447.0
1055592,370.4
1367086,359.6
1062437,816.1
1314739,498.1
1281487,336.6
1397451,55.0
1137571,92.3
1444927,47.9
1309062,231.0
1208174,397.9
1426728,438.1
1492697,98.9
1213366,122.1
1095300,96.2
1130546,422.8
1436318,305.1
1435826,404.0
1277555,49.0
1470434,79.6
1044776,63.6
1377517,63.4
1237424,100.4
1059397,106.1
1251007,38.1
1034410,45.1
1231783,60.3
1359714,275.8
1499444,343.3
1130159,233.7
1160666,53.2
1096428,43.1
1183244,129.7
1497213,249.7
1133933,316.0
1484931,185.0
1163656,132.0
1054238,95.7
1366429,86.5
1052440,32.5
1085386,216.1
1065786,34.0
1173024,199.0
1241367,195.8
1075922,328.3
1131198,377.9
1025817,335.8
1045739,253.0
1248427,344.5
1202630,120.9
1452148,55.1
1376464,99.1
1349681,51.6
1102915,241.8
1433582,272.6
1359440,325.5
1454430,75.8
1149507,153.3
1053941,119.4
1110939,382.3
1221336,244.3
1456565,359.8
1121108,68.3
1098671,38.1
1345677,152.8
1160411,41.8
1470231,174.2
1313922,79.9
1208175,93.6
1310176,37.0
1179458,55.6
1269200,301.3
1295030,596.7
1164729,336.1
1406814,28.4
1259984,124.6
1480971,121.9
1369433,281.9
1481945,109.3
1458526,114.8
1187631,110.5
1003496,48.1
1094142,62.9
1247091,170.4
1234865,42.3
1168628,297.5
1419823,255.3
1439166,460.4
1385699,508.1
1106938,241.0
1319273,2824.6
1108592,1137.5
1352123,511.0
1115675,94.8
1423330,394.4
1466429,277.4
1403820,935.8
1034753,1058.9
1029946,1810.6
1221080,89.7
1031048,88.0
1206298,173.3
1167256,2270.9
1122935,887.3
1494822,1738.9
1472817,289.3
1219683,146.7
1019816,161.0
1290506,307.1
1205948,381.2
1494544,174.6
1139910,122.5
1145773,121.7
1364143,180.5
1035021,1135.2
1179879,1120.4
1256351,306.9
1341899,85.6
1196209,102.4
1403548,78.5
1021163,386.7
1240555,643.2
1198318,709.0
1115576,203.9
1192089,194.4
1071064,184.9
1173754,211.8
1271551,254.5
1065067,713.7
1137709,527.2
1276382,467.1
1263231,475.8
1456061,547.0
1207945,518.9
1162708,325.0
1418928,101.9
1068894,293.8
1304937,152.6
1409355,435.9
1099728,351.1
1457969,357.3
1029462,987.9
1472551,507.7
1033848,325.8
1453084,97.4
1312690,95.0
1122710,494.9
1126546,517.5
1459930,655.6
1348574,137.9
1191403,154.8
1006930,208.2
1073869,476.6
1256986,268.3
1003790,416.4
1440509,30.4
1357988,16.6
1195872,76.7
1389720,126.2
1204827,86.6
1424127,395.4
1275924,533.5
1259126,100.4
1200350,25.2
1214706,18.2
1192004,30.6
1342075,238.2
1301366,322.9
1107583,546.1
1044020,50.8
1079356,32.9
1130825,103.8
1256962,179.5
1016138,244.1
1472749,302.6
1169405,194.4
1159026,189.7
1031233,73.5
1107474,136.7
1411938,84.1
1037033,42.3
1417616,143.2
1222062,138.2
1001298,202.8
1066766,177.2
1094571,227.3
1244760,1024.9
1333985,290.8
1209429,323.0
1226436,37.1
1425154,328.8
1311629,307.1
1144183,736.4
1429715,961.1
1208466,1293.8
1111558,91.8
1152967,113.9
1065384,282.5
1068449,770.0
1113889,701.0
1257290,1128.0
1425475,80.2
1451729,111.1
1345965,38.7
1328020,108.1
1242837,141.1
1166830,125.5
1099026,67.5
1061158,166.6
1075796,86.6
1225695,763.6
1250311,808.6
1488938,234.4
1180576,67.0
1407193,30.1
1310002,41.9
1483754,414.4
1403428,442.0
1119464,849.5
1070992,132.6
1253791,155.3
1351968,138.5
1370126,162.7
1141879,247.8
1109924,434.2
1178105,263.1
1361418,276.7
1225914,303.3
1072061,185.4
1148318,407.0
1210725,258.7
1316042,66.1
1405337,87.9
1227075,161.0
1488310,216.4
1267286,113.9
1394596,282.6
1434331,363.9
1171798,280.9
1499724,113.7
1238128,111.3
1303822,69.6
1435944,268.7
1413796,219.6
1353151,215.0
1470758,105.5
1055665,103.2
1379504,149.1
1055047,384.4
1097126,208.7
1036089,426.8
1231013,102.9
1185115,55.6
1265509,109.8
1051775,52.3
1309244,63.5
1124451,65.5
1045993,57.2
1048036,36.5
1180259,234.6
1127856,550.2
1338781,259.7
1406741,23.5
1270213,55.8
1391432,136.5
1338985,158.6
1444583,192.7
1096103,171.5
1041898,119.2
1320374,159.6
1145189,43.3
1013702,36.6
1127530,34.9
1344951,44.1
1359741,339.1
1143761,139.1
1107783,175.7
1204894,298.4
1119851,180.6
1411863,241.1
1109365,168.6
1023254,60.2
1049722,151.4
1472117,134.7
1079503,196.0
1132971,170.2
1424798,128.7
1463339,127.4
1349534,127.8
1246934,369.3
1372989,147.1
1433325,270.0
1374574,40.8
1166069,49.2
1356561,89.0
1006332,89.9
1080246,34.1
1001640,55.7
1306327,31.2
1334645,200.4
1103072,393.6
1019198,203.4
1387955,52.9
1285096,117.7
1178953,103.4
1327758,157.6
1442249,144.3
1474801,118.7
1185326,129.8
1456287,49.9
1418907,51.3
1076446,49.3
1335270,31.3
1183823,148.9
1404113,75.4
1222710,255.6
1079833,339.8
1104304,139.4
1033468,420.0
1252992,451.3
1105979,124.2
1002568,63.4
1440560,94.5
1309705,101.9
1476514,219.2
1259771,354.0
1111871,358.7
1433375,63.9
1199447,47.7
1113838,35.6
1230996,770.3
1303454,292.8
1097156,903.5
1056173,90.6
1198565,96.2
1489660,124.6
1173954,139.3
1041203,335.3
1043060,277.5
1495717,66.3
1076108,84.1
1411915,106.5
1428524,502.6
1089951,614.9
1010515,217.7
1203271,71.1
1453928,20.3
1151268,78.7
1068951,120.2
1369718,137.1
1091017,178.1
1203897,115.8
1286862,104.2
1195043,126.0
1439742,172.0
1291300,166.0
1178037,269.2
1023669,80.2
1048200,177.9
1133637,138.1
1482215,355.8
1298145,327.9
1123307,133.6
1245183,151.2
1116213,157.8
1495219,209.5
1320236,34.1
1427938,136.8
1059972,90.6
1438573,177.2
1114784,258.9
1187973,1003.3
1462124,117.4
1151450,122.8
1027884,133.0
1042038,255.9
1216683,194.8
1405703,184.8
1487930,36.8
1198172,16.3
1150785,19.5
1184753,335.2
1073671,419.8
1441244,208.0
1408360,20.9
1400061,116.4
1373267,141.5
1070795,279.9
1443342,126.6
1274489,128.4
1155200,143.4
1438279,24.7
1240169,38.9
1439950,121.2
1108978,71.4
1373622,294.4
1184062,467.0
1087129,173.7
1124103,489.0
1170492,223.4
1035358,476.7
1087749,95.8
1102820,228.3
1158437,210.4
1394740,290.3
1240884,107.3
1178760,95.9
1421019,322.7
1348128,161.5
1366149,177.0
1242141,41.9
1272003,30.2
1115507,41.2
1142943,90.2
1344252,151.7
1106883,115.7
1051057,16.1
1312752,52.5
1368420,94.5
1419755,173.6
1323227,354.8
1371081,138.8
1195197,99.9
1289562,124.5
1218415,69.3
1161177,16.6
1241146,205.4
1040244,185.5
1112492,336.6
1462810,406.2
1155368,92.9
1088775,972.8
1180610,339.4
1004376,269.4
1347755,34.7
1221280,115.7
1071175,86.9
1017674,460.5
1349547,537.7
1469809,521.4
1112827,109.9
1427859,136.9
1201215,149.7
1387604,486.3
1447167,448.4
1163414,442.8
1063388,36.5
1027602,59.6
1248223,38.8
1043945,29.1
1018609,52.5
1402783,45.8
1144711,38.0
1165133,38.9
1157864,444.0
1158723,464.9
1371967,96.4
1484515,26.5
1403718,39.5
1335135,186.5
1459471,224.1
1470572,347.4
1076650,107.2
1042531,112.3
1065297,68.5
1402946,90.1
1445860,218.2
1309288,265.0
1340685,207.3
1175433,191.0
1012081,205.4
1018456,122.9
1057303,129.7
1080644,40.8
1402350,200.1
1170609,212.2
1139792,285.4
1040547,182.5
1477002,281.1
1417996,686.0
1194929,452.1
1248088,309.1
1378461,117.7
1107124,117.5
1156793,534.4
1431686,413.6
1035108,649.9
1452533,140.8
1403241,120.6
1328803,241.7
1407650,641.5
1344744,360.5
1227764,458.7
1396476,41.8
1013774,37.8
1349648,33.7
1114022,23.3
1075237,30.1
1467100,491.8
1055368,597.4
1263571,147.4
1296593,27.5
1441634,126.9
1447046,162.4
1423212,208.5
1257511,35.1
1023518,23.1
1040360,37.7
1093150,123.3
1449241,178.6
1127853,253.1
1216929,143.1
1198481,155.2
1297015,128.7
1478926,53.4
1267173,72.1
1010715,178.9
1051153,74.7
1121717,200.3
1283901,189.4
1157822,386.6
1196384,319.4
1186113,236.2
1397319,100.2
1070135,66.7
1243150,119.2
1141894,76.9
1119592,215.4
1355543,192.8
1466185,260.4
1369479,78.8
1002219,63.5
1065122,94.6
1355774,607.5
1034449,189.1
1298800,635.3
1168048,126.1
1487535,103.8
1013139,57.0
1148419,67.8
1430932,114.8
1212520,187.3
1242479,20.8
1376197,60.5
1162830,82.4
1364844,238.3
1144242,502.1
1095968,144.8
1432738,15.0
1161807,96.3
1188656,175.8
1317286,172.8
1021595,132.6
1267460,137.9
1426163,106.6
1325488,74.2
1360973,93.6
1315155,185.2
1269059,54.3
1490516,119.0
1080973,82.0
1190162,322.8
1339318,364.2
1288832,175.2
1295195,1121.7
1158135,657.9
1065978,203.6
1434129,44.4
1073284,117.8
1299247,73.4
1351771,176.0
1074640,317.4
1479465,369.9
1489347,73.7
1181166,104.2
1202899,132.7
1045208,615.0
1102611,262.0
1387920,622.1
1179968,117.2
1331102,101.6
1479186,42.7
1481499,135.1
1115642,133.7
1049247,39.9
1306038,44.9
1095596,35.6
1016502,290.7
1132512,467.5
1154248,204.1
1402507,16.9
1130490,59.4
1034827,64.7
1050303,110.5
1462532,254.2
1322647,286.3
1452624,210.6
1462600,145.9
1430777,161.3
1245813,102.8
1115240,85.0
1032047,132.4
1008796,22.5
1178964,199.1
1299848,94.4
1254741,365.1
1135400,312.0
1319687,302.6
1390606,136.2
1443225,145.7
1153270,116.5
1342968,67.7
1254768,81.6
1113748,41.7
1181440,151.0
1118245,186.5
1035476,266.9
1013138,112.3
1370975,121.6
1112604,112.6
1497422,445.6
1165214,124.3
1377941,274.5
1240800,77.1
1386829,45.9
1237087,116.6
1217868,62.2
1292980,128.7
1122637,157.9
1376752,337.3
1229220,170.7
1193421,23.4
1383125,132.2
1169578,187.6
1281507,253.5
1461952,111.1
1415989,44.5
1276319,155.3
1440217,23.8
1022493,24.4
1300917,52.9
1193727,41.8
1402486,123.0
1136905,52.8
1499372,630.5
1109225,240.5
1350713,101.0
1355088,1548.6
1138222,789.8
1385476,719.4
1398591,143.9
1300896,457.9
1162031,491.3
1277815,722.5
1362188,102.3
1362254,89.1
1274284,226.9
1178264,678.4
1091379,313.6
1041602,495.7
1028066,107.7
1013847,60.7
1372516,187.7
1280063,129.7
1108464,166.4
1130725,25.2
1268768,59.9
1490016,68.9
1347411,554.4
1171863,444.8
